_UID,NAME,BLAT,BLON,DLAT,DLON,B_YR,D_YR
510D5C15E000C947B877C204B225384D105A,Joan /Benning/,51.709401,-0.612333,51.709401,-0.612333,1517-01-01 00:00:00,1597-01-01 00:00:00
945208003BFA5F4BAC055D7296A214CB6475,Abraham /Harding/,51.745216,0.574241,42.1875826,-71.3064597,1619-01-01 00:00:00,1655-03-22 00:00:00
F0A3487393E8A148937315BDBC96FA2D03C1,Achsah /Woodward/,42.4737009,-72.0061877,42.2347434,-88.9489912,1790-09-14 00:00:00,1859-02-11 00:00:00
FDC37EE00206BC4183097DBD79380B32D746,Howard /Hinds/,42.2139817,-72.1022991,42.2625932,-71.8022934,1755-03-06 00:00:00,1850-01-01 00:00:00
9C502217E26C1E4E941E781EE931FFD4147E,Corliss /Hinds/,42.2139817,-72.1022991,42.2139817,-72.1022991,1724-04-28 00:00:00,1821-01-01 00:00:00
7A43954EE130BA49BA86030EA4C2190E9202,Cornelius /Hinds/,42.2139817,-72.1022991,42.4737009,-72.0061877,1743-03-17 00:00:00,1812-08-23 00:00:00
C2B4B22DA7F80048BB4990BAD655BF43B7A6,Anna /Hinds/,42.2139817,-72.1022991,42.2139817,-72.1022991,1744-10-07 00:00:00,1824-10-07 00:00:00
8554EC166B5A1E448E9178A592B295D0E77C,Rachel /Hinds/,42.2139817,-72.1022991,42.2139817,-72.1022991,1746-05-26 00:00:00,1826-05-26 00:00:00
8B2734EDC37D974D94B1A3045E1FBAAEC84C,Corliss II /Hinds/,42.2139817,-72.1022991,42.4837752,-72.186669,1748-04-10 00:00:00,1832-01-01 00:00:00
023F7E84EDE7104BA273578DC01371863556,Susannah /Hinds/,42.2139817,-72.1022991,42.2139817,-72.1022991,1750-03-15 00:00:00,1830-03-15 00:00:00
EC8383F4933A07489D942256D4F3670DE69D,Forbes /Hinds/,42.2139817,-72.1022991,42.2139817,-72.1022991,1759-05-25 00:00:00,1839-05-25 00:00:00
7BC86A67FBD7AE4FA727645E8240D6818C6F,Catharine /Hinds/,42.2139817,-72.1022991,42.2139817,-72.1022991,1761-04-15 00:00:00,1841-04-15 00:00:00
4E5B2A864986F1419427E5906C1E31C3083E,Jesse /Hinds/,42.4229047,-72.1051002,42.9030941,-72.4494848,1764-09-07 00:00:00,1823-01-02 00:00:00
BE86AA82169658489C8A17E7FA4BBBE2C2E6,(Anna Whittaker)Hannah /Corliss/,42.7762015,-71.0772796,42.2139817,-72.1022991,1691-09-01 00:00:00,1764-09-08 00:00:00
403D04B084D11A428865F2FAEC2D1CEADA26,Mary /Wilford/,42.7695348,-71.0758905,42.7762015,-71.0772796,1667-11-18 00:00:00,1711-01-01 00:00:00
32C17B334EB67D4CA7EE98CB12348980B57F,George /Corliss/,50.718412,-3.533899,42.7762015,-71.0772796,1617-01-01 00:00:00,1686-10-19 00:00:00
0F54D0166072364E85E009B0D2A5F6D60081,Joanna /Davis/,51.420073,-1.727062,42.7762015,-71.0772796,1624-01-01 00:00:00,1688-04-17 00:00:00
C4CE1A189B806942AAA8BB44165A1B95FBF5,Thomas /Davis/,51.420073,-1.727062,42.7762015,-71.0772796,1602-03-01 00:00:00,1683-07-27 00:00:00
32A27FFCC340BF489992124CEF8333FC8393,/Davys/,51.525291,-2.279226,51.525291,-2.279226,1500-01-01 00:00:00,1550-01-01 00:00:00
057AEC011A6B2643B503AEE3A12B1757DDDD,Robert /Davys/,51.525291,-2.279226,51.525291,-2.279226,1530-01-01 00:00:00,1595-01-01 00:00:00
786186030F516F478B9F631C6F0ECFDD4A9E,Agnes //,51.525291,-2.279226,51.525291,-2.279226,1540-01-01 00:00:00,1589-01-01 00:00:00
ADB2DF6B2E0DBA4698FE1EB9887EC5FE1A75,James /Davis/,51.420073,-1.727062,42.7762015,-71.0772796,1589-01-01 00:00:00,1676-01-29 00:00:00
610ACABAC08A7342BBA17C0AC1EA3F641EDF,Mary /Corliss/,42.7762015,-71.0772796,42.7762015,-71.0772796,1646-01-01 00:00:00,1722-01-01 00:00:00
955C33C4D0A92B4BA63D128B64110E4721EA,Thomas /Corliss/,52.3555177,-1.1743197,52.3555177,-1.1743197,1603-01-01 00:00:00,1683-01-01 00:00:00
7C842B4176938345B5C8A7C4FCE1D9DFBA89,John Nicholson /Eaton/,45.132729,-64.4357311,45.132729,-64.4357311,1874-09-10 00:00:00,1961-02-22 00:00:00
92D7DFF578ECAC4E8861283B02E75D6A9775,Walter Hinds /Allen/,42.3370413,-71.2092214,37.7749295,-122.4194155,1875-01-09 00:00:00,1938-04-20 00:00:00
7A82BBDF59FF1C40AC1C30DDBD46F04A5CC9,Ethel Clara /Allen/,37.7749295,-122.4194155,42.3370413,-71.2092214,1880-03-06 00:00:00,1882-07-26 00:00:00
7C7C98FCC85D9B4894E5F6D64ABC4B85AF61,John /Harding/,42.1875826,-71.3064597,42.1417641,-71.3967256,1694-04-06 00:00:00,1782-08-10 00:00:00
7D92696D35AE134786BCB935BB8BB5E73469,Martha Adams /Allen/,42.4229047,-72.1051002,42.4229047,-72.1051002,1806-04-15 00:00:00,1886-04-15 00:00:00
96942B12CC359C48B8CA6BAAFCC548402CF0,Benjamin /Bullard/,42.2389857,-71.3697813,42.2389857,-71.3697813,1630-01-01 00:00:00,1689-09-27 00:00:00
D783ECB91CA13240B2CA62401ED8B6978F7E,Martha /Fairbank/,42.2389857,-71.3697813,42.2389857,-71.3697813,1630-01-01 00:00:00,1710-01-01 00:00:00
BE97A3C860863646AD7E9B0CF5502865C6D0,Henry /Bullard/,42.1417641,-71.3967256,42.1417641,-71.3967256,1723-10-01 00:00:00,1799-04-30 00:00:00
F42602CA0D3FAC48BDCCC933C063BE7D09BC,Comfort /Bullard/,42.1417641,-71.3967256,42.1417641,-71.3967256,1721-03-02 00:00:00,1801-03-02 00:00:00
B479267035ABD240A7F650E37076B00E2935,Mary /Bullard/,42.1417641,-71.3967256,42.1417641,-71.3967256,1717-04-07 00:00:00,1799-11-01 00:00:00
A1193AD571BC2B42A52628A4DCE3765E8D9D,Hannah /Bullard/,42.1417641,-71.3967256,42.1417641,-71.3967256,1714-05-12 00:00:00,1800-01-01 00:00:00
6E0106C5159E374AABB2D8852F01CC6D916D,Abigail /Bullard/,42.1417641,-71.3967256,42.1417641,-71.3967256,1708-12-04 00:00:00,1788-12-04 00:00:00
E9CA1920D591B4479E05EA9CF9BFC84238B0,John /Bullard/,42.1417641,-71.3967256,42.1417641,-71.3967256,1705-05-16 00:00:00,1785-05-16 00:00:00
199B6F289AD93843AEB11589CEC2600E3493,Thankful /Bullard/,42.1417641,-71.3967256,42.1417641,-71.3967256,1684-01-01 00:00:00,1764-01-01 00:00:00
A1A4ABB6E2E9634EA5690EF44F366490ABD0,Abigail /Leland/,42.2389857,-71.3697813,42.1417641,-71.3967256,1683-02-17 00:00:00,1761-11-30 00:00:00
3CD3698A927DD04194E5AEEB04DB100D30D9,John /Bullard/,42.1875826,-71.3064597,42.1875826,-71.3064597,1678-03-07 00:00:00,1758-03-07 00:00:00
2DC9E80CA42DCD4899A8F519F0633226CA1A,Mercy /Harding/,42.1417641,-71.3967256,42.1417641,-71.3967256,1736-12-09 00:00:00,1816-12-09 00:00:00
FE914C05C52B8A4E9CA0DDAA3259F7D1BE51,Thankful /Harding/,42.1417641,-71.3967256,42.1417641,-71.3967256,1735-12-17 00:00:00,1815-12-17 00:00:00
E91F085EFB066646B6808D5DA84882C774A1,Abigail /Harding/,42.1417641,-71.3967256,42.1417641,-71.3967256,1726-09-22 00:00:00,1804-04-04 00:00:00
47A796B3470AFE4792BC21B72FED1425488E,Jasper /Partridge/,42.1417641,-71.3967256,42.1417641,-71.3967256,1732-04-15 00:00:00,1812-04-15 00:00:00
6868014D526BE4458137219D810863056B9C,Silas /Partridge/,42.1417641,-71.3967256,42.1417641,-71.3967256,1737-07-27 00:00:00,1774-04-23 00:00:00
D753FFD7D200C04FA068500017AEF08E7CD5,Hannah /Partridge/,42.1417641,-71.3967256,42.1417641,-71.3967256,1729-02-12 00:00:00,1754-02-10 00:00:00
E80FA8C95D2C384BA6FE6F0BF3FF9D1F40EE,Ede /Partridge/,42.1417641,-71.3967256,42.1417641,-71.3967256,1727-04-15 00:00:00,1807-04-15 00:00:00
C2D1CC1C3B2C5C49AD85C4D504440ADE825E,Jonathan /Partridge/,42.1875826,-71.3064597,42.1875826,-71.3064597,1724-07-16 00:00:00,1804-07-16 00:00:00
408596F967EA4B4397DDC3C0719D30F55DD4,Huldah /Partridge/,42.1875826,-71.3064597,42.1875826,-71.3064597,1722-07-18 00:00:00,1762-03-01 00:00:00
66ABB55754B4654D943CFAC48D3EC67E74F5,Elizabeth /Partridge/,42.1875826,-71.3064597,42.1875826,-71.3064597,1720-08-17 00:00:00,1761-05-08 00:00:00
119E081786012143AEDD3E5E5D06D8506B30,Martha /Partridge/,42.1875826,-71.3064597,42.1875826,-71.3064597,1718-03-16 00:00:00,1798-03-16 00:00:00
5EE5EBD1E599A64FBBA2CBD8C9BE93B642CE,Elizabeth /Learned/,42.279286,-71.4161565,42.1417641,-71.3967256,1696-07-27 00:00:00,1738-04-23 00:00:00
79613E8B56997E41A2B8D23551FEF73028EB,Jonathan /Partridge/,42.1875826,-71.3064597,42.4229047,-72.1051002,1693-11-25 00:00:00,1758-01-01 00:00:00
7C7693E40325D6488CB599C8F0F70973B4E2,Phinehas /Adams/,42.1875826,-71.3064597,42.1875826,-71.3064597,1705-05-19 00:00:00,1785-05-19 00:00:00
BCBDCC2C10375541BB0FBBCEDEA55F22A5DF,Daniel /Adams/,42.1417641,-71.3967256,42.1417641,-71.3967256,1724-01-18 00:00:00,1736-05-26 00:00:00
526975977D534F489F01D4219649E821AB23,Abraham /Adams/,42.1875826,-71.3064597,42.1875826,-71.3064597,1701-08-27 00:00:00,1781-08-27 00:00:00
2744561D7FC6FA478D8BE8C32BD1ADB686F5,Tabitha /Adams/,42.1417641,-71.3967256,42.2000966,-71.4245049,1738-11-12 00:00:00,1818-11-12 00:00:00
CECCB8E5F18D1F44A6481C1D4040869CE143,Abigail /Adams/,42.1417641,-71.3967256,42.1417641,-71.3967256,1736-06-23 00:00:00,1810-05-27 00:00:00
F348156B18F85040B26C8EEBFE0C796ADF0C,Elizabeth /Adams/,42.1417641,-71.3967256,42.1417641,-71.3967256,1721-05-12 00:00:00,1801-05-12 00:00:00
7A00309D7530E5428167F176E411EDA4E817,Sarah /Adams/,42.1417641,-71.3967256,42.1417641,-71.3967256,1718-03-17 00:00:00,1793-06-28 00:00:00
A5BA2AA097578140BC7ABD1A63F39FDEB864,Deborah /Adams/,42.1417641,-71.3967256,42.1417641,-71.3967256,1716-02-12 00:00:00,1796-02-12 00:00:00
EBC56C91D338B348862F47C0DE7EBD840C25,Sarah /Adams/,42.1417641,-71.3967256,42.1417641,-71.3967256,1714-11-17 00:00:00,1716-04-01 00:00:00
35992D82AAC56C4584F172F2824B55D46CEF,Ruth /Adams/,42.1417641,-71.3967256,42.1417641,-71.3967256,1728-03-06 00:00:00,1808-03-06 00:00:00
190DA9ACCE828E4A82145C19764A10991761,Johnathan /De La Noye (Delano)/,42.0417525,-70.6722767,42.0417525,-70.6722767,1647-01-01 00:00:00,1720-12-23 00:00:00
D1FC89B64793EE47AE65181DB7A5079D63CA,Daniel /Adams/,42.1417641,-71.3967256,42.1417641,-71.3967256,1686-01-12 00:00:00,1772-09-12 00:00:00
DE6E3A2EA843FE4A84E917CF96487E2DC388,Anne /Stratton/,52.3555177,-1.1743197,52.3555177,-1.1743197,1605-01-01 00:00:00,1685-01-01 00:00:00
9531D15324BA6C469F3E201F09D5E6A1FB45,Asa /Adams/,42.1417641,-71.3967256,44.7072718,-72.5456691,1757-03-26 00:00:00,1828-02-20 00:00:00
6747768AAA1F724C902B7AF3AB94336C3BFE,Mary /Adams/,42.1417641,-71.3967256,42.1417641,-71.3967256,1751-07-13 00:00:00,1831-07-13 00:00:00
6C18E92BD5A3144DB61EF0A6D0CF8A262AD6,Daniel /Adams/,42.1417641,-71.3967256,42.3695086,-71.9481211,1750-04-20 00:00:00,1832-12-17 00:00:00
D504997716B92C40801877A7E96273FC9449,Thomas /Adams/,42.1417641,-71.3967256,42.1417641,-71.3967256,1754-12-13 00:00:00,1840-07-19 00:00:00
4222C66DA0B4794AA417044B4AEA8FD04B2F,Mary /Partridge/,42.1875826,-71.3064597,42.1875826,-71.3064597,1726-07-19 00:00:00,1806-07-19 00:00:00
0E460220DACB934890523E87A7D10FF71BE6,Thomas /Adams/,42.1417641,-71.3967256,42.1417641,-71.3967256,1726-04-15 00:00:00,1773-12-05 00:00:00
B05EA643CD4DCF468A269C276426C51B03E0,Samuel /Pond/,42.0667652,-71.3281114,42.1417641,-71.3967256,1700-01-01 00:00:00,1746-04-06 00:00:00
7198865B74DE2746AAE6E97C635ECD1B47B8,Susanna /Adams/,42.1875826,-71.3064597,42.1875826,-71.3064597,1697-07-30 00:00:00,1777-07-30 00:00:00
264A512BBD4416449DD8533FD062D47ED2E4,Hannah /Adams/,42.1875826,-71.3064597,42.1875826,-71.3064597,1707-03-29 00:00:00,1787-03-29 00:00:00
D77FA8C31D184841BCEBB2F110DE66112E5A,Abraham /Harding/,42.1875826,-71.3064597,42.1417641,-71.3967256,1655-08-12 00:00:00,1734-06-11 00:00:00
ED930948CC5FA14BBA5EB0D6708A0AE97330,Thankful /Bullard/,42.1417641,-71.3967256,42.1417641,-71.3967256,1702-01-01 00:00:00,1793-03-02 00:00:00
399F5AD25B937943A24DCBE7B235C5A7A229,Sarrah /Merrifield/,42.1875826,-71.3064597,42.1417641,-71.3967256,1669-05-14 00:00:00,1742-01-22 00:00:00
F433E33E7215A14BA1989BE53D9C11E03E0E,Mary /Harding/,42.1417641,-71.3967256,42.1417641,-71.3967256,1755-03-02 00:00:00,1835-03-02 00:00:00
CE60A8FD1B55D44A8644C93394B2CF6AA685,Alpheus /Harding/,42.1417641,-71.3967256,42.1417641,-71.3967256,1762-09-22 00:00:00,1779-02-09 00:00:00
CB8AC78E4F5BA740BB28FD61C5ABE3602F3F,Elizabeth /Harding/,42.1875826,-71.3064597,42.1875826,-71.3064597,1689-01-01 00:00:00,1708-04-15 00:00:00
C77150C437580F46810C56EE3B3257450A46,Benjamin /Bullard/,42.2389857,-71.3697813,42.2389857,-71.3697813,1670-03-01 00:00:00,1750-03-01 00:00:00
0539225C25EA224D861730CF69D26E33B227,Abraham /Harding/,42.1875826,-71.3064597,42.1417641,-71.3967256,1691-04-05 00:00:00,1768-02-22 00:00:00
0F2A10FFCBABAA4DA44E17508DE49F0826F1,Vivienne /haigh-Wood/,53.5933498,-2.2966054,53.5933498,-2.2966054,1888-05-28 00:00:00,1947-01-01 00:00:00
DFC02139807B3D45B3A0BDE1D3C4B6CC8096,Abijah /Harding/,42.1417641,-71.3967256,42.4229047,-72.1051002,1750-10-12 00:00:00,1826-02-17 00:00:00
7C1344BE17BF424EABB8F908D5DBBD4109D4,Moses /Learned/,42.279286,-71.4161565,42.279286,-71.4161565,1699-04-29 00:00:00,1769-05-25 00:00:00
3C144F98920EE04DB5D248E46C5EBB97D33E,Marie /Harding/,51.745216,0.574241,51.745216,0.574241,1601-01-01 00:00:00,1681-01-01 00:00:00
7F35EE89F5A6C24A91CE283748A798AFC6F1,Mary /Dow/,42.7667589,-70.8453293,42.7051144,-70.9071236,1644-04-26 00:00:00,1695-01-01 00:00:00
1D5C7815BAE91847B9599E593E39BA92D450,Anna /Harding/,52.3555177,-1.1743197,42.3600825,-71.0588801,1613-01-01 00:00:00,1680-10-10 00:00:00
48B5982485513149B465F18F521CA70FC63E,Robert /Harding/,51.745216,0.574241,52.3555177,-1.1743197,1607-08-02 00:00:00,1654-11-22 00:00:00
37992D1B7CE17B4FA699091C27178AC22D24,Mary /Hill/,42.2389857,-71.3697813,42.1417641,-71.3967256,1662-10-28 00:00:00,1729-03-03 00:00:00
66A5C752969C9E4AA61450AC3FA8FA1AEF93,Sarah /Hill/,42.2389857,-71.3697813,42.2389857,-71.3697813,1670-01-01 00:00:00,1691-06-02 00:00:00
6336FD9A863E0E468B6BD5B82EDCFD86589D,Elizabeth /Harding/,51.760948,0.548168,42.3600825,-71.0588801,1622-03-01 00:00:00,1672-01-01 00:00:00
F4E3D705A8699548BD2A4BCBB887BD49E34C,Maudlin /Bullard/,42.3709299,-71.1828321,42.3709299,-71.1828321,1638-01-01 00:00:00,1718-01-01 00:00:00
9D9D70AED96AE940BECE2E6FFAD05280895A,Ebenezer /Hill/,42.1875826,-71.3064597,42.2389857,-71.3697813,1668-01-01 00:00:00,1734-12-05 00:00:00
BE7098B95580C64D889247AA74364794F7E0,Kezia /Pond/,42.0667652,-71.3281114,42.1417641,-71.3967256,1725-05-15 00:00:00,1797-08-16 00:00:00
1E1D4E1FEAE3D84BBDC2A68CB470D11957E7,Bathsheba /Harding/,42.1875826,-71.3064597,42.1417641,-71.3967256,1703-02-15 00:00:00,1721-01-18 00:00:00
0002BAAD85C41642BF0CE121BCEFA8CEF8FB,Mary /Harding/,42.1875826,-71.3064597,42.3454255,-71.1055779,1653-05-02 00:00:00,1731-01-11 00:00:00
9BB2DF8623CADA49BFC41BC71494CFA341AB,Samuel /Hill/,42.1875826,-71.3064597,42.1417641,-71.3967256,1654-01-01 00:00:00,1723-03-24 00:00:00
EB9E3572479E2F47869A1397A0AE025AFFC8,Silas /Harding/,42.4229047,-72.1051002,42.4229047,-72.1051002,1791-01-28 00:00:00,1823-01-01 00:00:00
94CBDCD96226A9478F8442F8E846BD6C3055,Alpheus /Harding/,42.4229047,-72.1051002,42.5042551,-72.3320289,1780-01-19 00:00:00,1869-02-09 00:00:00
9BFD86EC5986E8438BF3143785F0F0C7093F,Rhoda /Harding/,42.4229047,-72.1051002,42.4229047,-72.1051002,1778-03-04 00:00:00,1848-01-01 00:00:00
CA2A337203B0AF4B82101EA4263EE8957BF6,Sybil /Harding/,42.1417641,-71.3967256,42.4229047,-72.1051002,1776-01-08 00:00:00,1804-01-01 00:00:00
64131FDB7278764499F2A525ECB40D3C53CD,Esther /Adams/,42.1875826,-71.3064597,42.1875826,-71.3064597,1708-11-15 00:00:00,1788-11-15 00:00:00
4CCC77FBD85E734DA4C60E7BF9FBA7FB09B5,Malachi /Bullard/,42.2389857,-71.3697813,42.1417641,-71.3967256,1685-03-08 00:00:00,1726-11-15 00:00:00
7056C440FB9FC24F947A28BEC7B88853C339,Eleazer /Bullard/,42.2389857,-71.3697813,42.1875826,-71.3064597,1676-06-27 00:00:00,1753-08-04 00:00:00
F42AE5BB0B9AB94F8B26516C0245591B94E6,Abigail /Hill/,42.2389857,-71.3697813,42.2389857,-71.3697813,1658-02-02 00:00:00,1689-10-05 00:00:00
405CF91A0D209B43AF8EF4C417891943AB0B,George /Fairbank/,42.2436085,-71.1676536,42.2436085,-71.1676536,1633-01-01 00:00:00,1713-01-01 00:00:00
DD22B03F76AFE94EA956A24D508B1DDF0F6F,John /Harding/,42.4229047,-72.1051002,42.4229047,-72.1051002,1788-12-28 00:00:00,1877-11-18 00:00:00
F15D5F080F0E0B4FAECE09528FA913ED3BCC,Isaac /Bullard/,42.2389857,-71.3697813,42.2000966,-71.4245049,1688-07-25 00:00:00,1742-07-07 00:00:00
8558DC04132B484DAFC5B2A95F5E343B8B83,Sarah //,52.378065,0.7436548,52.378065,0.7436548,1602-01-01 00:00:00,1682-01-01 00:00:00
D87CEADDBDA8CD409C3AB757AC1B35970494,Martha /Poor/,42.6583356,-71.1367953,42.6583356,-71.1367953,1654-11-04 00:00:00,1723-12-04 00:00:00
59F1A809D5A5E344AFBA163C096FC84DE435,Experience /Leland/,42.2389857,-71.3697813,42.2436085,-71.1676536,1656-05-16 00:00:00,1708-12-20 00:00:00
A05DFF044DED6842AD29D6C505B0C3EDBAC1,Olliver /Harding/,42.4229047,-72.1051002,42.4229047,-72.1051002,1774-06-03 00:00:00,1843-10-22 00:00:00
D2630697EDC4DD4FA921849CEC084E5A35EE,Hannah /Bigelow/,42.3709299,-71.1828321,42.3709299,-71.1828321,1666-03-07 00:00:00,1666-03-08 00:00:00
9CCFDABEBE752F459BCE00A1DC303BD2CD8C,Elizabeth /Mason/,42.3600825,-71.0588801,42.3600825,-71.0588801,1669-07-29 00:00:00,1749-07-29 00:00:00
3C457A7217D8564D85B49B63C757E7A7E2E9,Ebenezer /Mason/,42.1875826,-71.3064597,42.1875826,-71.3064597,1669-09-12 00:00:00,1754-11-18 00:00:00
81A6E942C96B884FAA086A2C77FC3F439A6F,John /Marston/,53.4696968,-1.3259683,42.6583356,-71.1367953,1626-01-01 00:00:00,1708-04-02 00:00:00
BB018E7BC5D3684CA0EB942FF18D197066A8,Sarah /Reynolds/,51.304309,0.47806,51.304309,0.47806,1628-09-01 00:00:00,1708-09-01 00:00:00
BFF62AE86918AA43BA002D0C6D25EAF99D6B,Matthew (Martha) /Poore/,42.6583356,-71.1367953,42.6583356,-71.1367953,1654-11-04 00:00:00,1734-11-04 00:00:00
73D7A499F8D7BB4883F725A6B1171053C9AA,Philip /Mason/,42.3600825,-71.0588801,42.3600825,-71.0588801,1662-07-16 00:00:00,1663-08-03 00:00:00
35093F338757B348AF7B68D44C8CA08EF582,Philippa /Harding/,51.7343313,0.4690888,51.7343313,0.4690888,1612-11-30 00:00:00,1692-11-30 00:00:00
681F62A8CC961D41A09FB0F5D61568971FE2,Martha /Learned/,42.279286,-71.4161565,42.2629477,-71.8072417,1702-05-21 00:00:00,1732-09-17 00:00:00
5F431354B2F17C4C97FDF809B7C505C14BF8,Thomas /Harding/,42.4229047,-72.1051002,42.4229047,-72.1051002,1793-06-04 00:00:00,1836-05-01 00:00:00
D851595C0D7CFC4A8C43F5CDFF37A095A995,Sybil /Adams/,42.1417641,-71.3967256,42.1417641,-71.3967256,1753-06-28 00:00:00,1813-02-06 00:00:00
CA172E41EA313944A7E5D5B9B24D5F79D977,Henry /Adams/,51.084039,-2.655789,42.2389857,-71.3697813,1609-10-01 00:00:00,1676-02-21 00:00:00
AEE9FADA3C11A447889454D2416E69F5F22A,John /Adams/,42.1875826,-71.3064597,42.1417641,-71.3967256,1657-02-18 00:00:00,1751-03-01 00:00:00
19D320C90DB31D4897F865E82517AA4D09B9,Thomas /Mason/,42.1875826,-71.3064597,42.1875826,-71.3064597,1660-07-02 00:00:00,1676-01-01 00:00:00
3210485B3C26014D90FFF16F6BE7D5D47FF9,Margaret /Baguley/,53.204098,-1.020581,53.204098,-1.020581,1611-02-16 00:00:00,1691-02-16 00:00:00
AFA96CC3EA9A954B823D88153EDF0A0674B4,Daniel /Poore/,42.6583356,-71.1367953,42.6583356,-71.1367953,1656-09-05 00:00:00,1735-07-30 00:00:00
17558A9131E2F846A75F682F9E48565607FA,Hopestill /Leland/,42.2389857,-71.3697813,42.2389857,-71.3697813,1681-08-04 00:00:00,1760-06-07 00:00:00
C8AB84FEBD3BF945B462AE612334F1912911,Eleazer /Leland/,42.2389857,-71.3697813,42.2389857,-71.3697813,1660-07-13 00:00:00,1703-12-05 00:00:00
78652DDAAA794F44B3E453543C9E98EC36E8,Margaret /Badcock Babcock/,42.3016305,-71.067605,42.2389857,-71.3697813,1623-01-01 00:00:00,1705-05-21 00:00:00
5634ED8F6A845E46931EDDA569341E52D80A,Sybil H. /Allen/,42.4229047,-72.1051002,42.4229047,-72.1051002,1813-10-18 00:00:00,1853-10-31 00:00:00
B83496C8AD11294682587221CEBA28B44802,Mary (Marie) /Harding/,42.1875826,-71.3064597,42.1875826,-71.3064597,1687-08-25 00:00:00,1725-01-20 00:00:00
0FC94B974DA2294387BED4437D6992A68FAD,Mary /Bullard/,42.2389857,-71.3697813,42.2389857,-71.3697813,1663-09-14 00:00:00,1667-07-31 00:00:00
98DCAF7554ED6B4CB6617F70323B621D82BB,Mehitable /Harding/,42.1875826,-71.3064597,42.1875826,-71.3064597,1684-10-17 00:00:00,1764-10-17 00:00:00
A585C30D29920A46902582C12DEC7BB142ED,John /Mason/,42.2436085,-71.1676536,42.2436085,-71.1676536,1627-01-01 00:00:00,1688-01-18 00:00:00
4F9FBB1150ED354DA6137023511090853B2B,Thomas /Harding/,42.1875826,-71.3064597,42.1417641,-71.3967256,1692-12-15 00:00:00,1754-10-15 00:00:00
923220EFEFB9064AA533A58A85387AE5EEA0,Ebenezer /Hill/,42.2389857,-71.3697813,42.2389857,-71.3697813,1692-01-01 00:00:00,1772-01-01 00:00:00
A74B077280238F468FCF02C2BE2DF7F7DEE9,Elizabeth /Harding/,42.1875826,-71.3064597,42.1875826,-71.3064597,1708-07-25 00:00:00,1788-07-25 00:00:00
A6009CE076C43D4BB988317149488DE1C613,Jonathon /Harding/,51.7343313,0.4690888,51.7343313,0.4690888,1615-01-01 00:00:00,1695-01-01 00:00:00
C401FF884EEBFA4481C293A820A146F23A03,John /Harding/,51.745216,0.574241,51.745216,0.574241,1605-03-19 00:00:00,1685-03-19 00:00:00
FE583CABD0F4C24BBE290BA3CB999EF59A1A,John /Hill/,42.2389857,-71.3697813,42.2389857,-71.3697813,1661-02-02 00:00:00,1738-05-23 00:00:00
6F41C060CFC2174F9AED706CCB322DF84CF1,Hannah /Hill/,42.2389857,-71.3697813,42.2389857,-71.3697813,1668-01-01 00:00:00,1691-06-02 00:00:00
CB584C12C0C8B640867779FB4BEBB33D969C,William /Bullard/,42.3709299,-71.1828321,42.3709299,-71.1828321,1626-08-19 00:00:00,1626-10-17 00:00:00
05C9B5C9CC371142BF9742FA3B4DCA25AB2E,Johnson /Hill/,42.2389857,-71.3697813,42.2389857,-71.3697813,1664-06-22 00:00:00,1676-01-01 00:00:00
FD2F3345C83B2249A1A67598CCBCEAD1A9FB,Eleazer /Hill/,42.2389857,-71.3697813,42.2474369,-71.3694646,1664-06-29 00:00:00,1725-09-28 00:00:00
160271645A57E44A852E72F5948A848B1397,Hannah /Parmelee/,41.288906,-72.674364,41.308274,-72.9278835,1629-01-01 00:00:00,1690-12-01 00:00:00
9469ACF594879746998C6F7BB3C1B6602FD1,George Schuyler /Allen/,42.4229047,-72.1051002,42.4229047,-72.1051002,1803-05-20 00:00:00,1845-02-11 00:00:00
A43229953A0FCD4AA8AFE910B1B940705EA4,Huldah Gleason /Allen/,42.4229047,-72.1051002,42.3167581,-72.1259114,1800-11-26 00:00:00,1871-02-02 00:00:00
CA3F8B54E5C3A944B90D331C98AAC86C0885,Harding /Allen/,42.4229047,-72.1051002,44.8834677,-72.7542974,1798-04-17 00:00:00,1875-10-02 00:00:00
9DB866AF717DFE45A346C271CD4EA539B077,Roxanna /Allen/,42.4229047,-72.1051002,42.4229047,-72.1051002,1796-03-15 00:00:00,1819-03-12 00:00:00
283EAC6FD6BF2E4589C631D2E00B535A7336,Mary /Bullard/,42.2389857,-71.3697813,42.2389857,-71.3697813,1683-02-20 00:00:00,1758-05-08 00:00:00
3B30B3C5D40BE546B579C2E8C27BDC401E98,Hannah /Bullard/,42.2389857,-71.3697813,42.2000966,-71.4245049,1672-08-06 00:00:00,1750-03-31 00:00:00
B5075C3333D2D745A3154CC0C97B6F3D2078,Hopestill Hopestill /Leland/,42.2389857,-71.3697813,42.2389857,-71.3697813,1655-11-15 00:00:00,1729-08-19 00:00:00
ECB76A454BE6A44B83A4A994744EC7CC2BB9,/Fairbank/,42.2436085,-71.1676536,42.2436085,-71.1676536,1611-01-01 00:00:00,1691-01-01 00:00:00
B48AC5325AA195469DDA877A33C653512090,Elizabeth /Bullard/,42.1875826,-71.3064597,42.1875826,-71.3064597,1681-01-27 00:00:00,1761-01-27 00:00:00
7230780B670AC7438774C6CDACA99E355697,Samuel /Bullard/,42.1875826,-71.3064597,42.2389857,-71.3697813,1666-12-26 00:00:00,1727-12-11 00:00:00
